Input Word,True Output,My Decoded Output,Matching or Not
maanavtarhit,मानवटरहित,मानवर्थित,No
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,No
harvey,हार्वे,हरवे,No
kaju,काजू,कजू,No
cerritos,सेररितोस,सेरिटोस,No
texmaco,टेक्समैको,टेक्सममो,No
sanchar,संचार,संचार,Yes
tuth,ट्रुथ,तुथ,No
lozano,लोज़ानों,लोजनोो,No
ropaney,रोपने,रोपने,Yes
hollywood,हॉलीवुड,होल्वुड,No
chhinke,छींके,छिंके,No
dhamma,धम्मा,धम्मा,Yes
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास,No
pujapath,पूजापाठ,पुजापथ,No
chanan,चानन,चनन,No
shrankhalaaon,श्रंखलाओं,श्रांखाओं,No
chhednaa,छेड़ना,छेडना,No
carbogen,कार्बोजेन,कार्बोजेन,Yes
vyavadhan,व्यवधान,व्यवधनन,No
schultz,शुल्ट्ज,श्लट्ज,No
istrailiyon,इस्त्राइलियों,इस्ट्राइलियों,No
squash,स्क्वाश,स्क्वाश,Yes
danville,डैनविल,डानवलल,No
prana,प्राना,प्राना,Yes
thaakurvaadee,ठाकुरवादी,ठाकुरवाडी,No
prayogshaastra,प्रयोगशास्त्र,प्रयोगश्सत्र,No
wyakteeyon,व्यक्तीयों,व्यक्तियों,No
metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट,No
madhura,मढ़ौरा,मधुरा,No
paliyon,पालियों,पलियों,No
denver,डेनवर,डेनवर,Yes
apj,एपीजे,एपीजी,No
beni,बैनी,बेनी,No
pratisthaan,प्रतिस्थान,प्रतिस्थान,Yes
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
lakeer,लकीर,लकीर,Yes
sudhaargrah,सुधारगृह,सुधाग्रह,No
sandali,संदली,संदली,Yes
jagriti,जागृति,जगरिती,No
talwar,तलवार,तलवार,Yes
janashiksha,जनशिक्षा,जनशिक्षा,Yes
tapuwo,टापुओं,तपुवो,No
bulletin,बुलेटिन,बुलेटिन,Yes
ballebaajee,बल्लेबाज़ी,बल्लेबाजी,No
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा,No
arthshaastriyon,अर्थशास्त्रीयों,अर्थशससत्र्रियों,No
scaining,स्कैनिंग,स्काइंंग,No
mehman,मेहमान,मेहन,No
rahegi,रहेगी,रहेगी,Yes
jamshedpur,जमशेदपुर,जमशेदपुर,Yes
tyauharon,त्यौहारों,त्याहरों,No
darshaana,दर्शाना,दर्शना,No
beechbachaav,बीचबचाव,बीचचचवा,No
sulati,सुलाती,सुलती,No
varshan,वर्शन,वर्शन,Yes
sudhaaratee,सुधारती,सुधारती,Yes
wasaamukt,वसामुक्त,वसामुक्त,Yes
patil,पाटिल,पटील,No
jewaab,जेवाब,जेवाब,Yes
soto,सोटो,सोटो,Yes
dhtuen,धातुएं,ध्टून,No
dose,डोसे,डोसे,Yes
bhaagadaud,भागदौड,भागडौड़,No
pagabadha,पगबाधा,पगबाधा,Yes
arushi,आरुषि,अरुशी,No
agusta,अगस्ता,अगुस्ता,No
titan,टाइटन,तितान,No
equities,इक्विटीज,एक्विजीज,No
airtel,एयरटेल,एयर्टल,No
alaps,ऐल्प्स,एलाप्स,No
naksali,नक्सली,नक्सली,Yes
achivement,अचीवमेंट,अचिवेमेंट,No
galaega,गलाएगा,गलागा,No
foodon,फूडॉन,फूडों,No
rajnichi,राजनीचि,राजनीची,No
arya,आर्य,आर्या,No
streamwood,स्ट्रीमवुड,स्ट्रीमवूड,No
ghot,घोट,घोट,Yes
music,म्यूजिक,मुसिक,No
purkayastha,पुरकायस्थ,पुर्कयस्था,No
nora,नोरा,नोरा,Yes
tonic,टॉनिक,टोनिक,No
gujaarne,गुजारने,गुजारने,Yes
water,वाटर,वाटर,Yes
sunsaan,सूनसान,सुनसान,No
sirsa,सिरसा,सिरसा,Yes
tangirala,टेंगीरला,तंगीराला,No
hanson,हेनसन,हंसों,No
varun,वरुण,वरुं,No
dreijer,ड्रेजर,ड्रेजर,Yes
doudaate,दौड़ाते,दूड़ते,No
sharabon,शराबों,शरबों,No
vyakteeyon,व्यक्तीयों,व्यक्तियों,No
saatseraa,सातसेरा,सातसेरा,Yes
darjano,दर्जनों,दरजनोो,No
agniyaan,अग्नियां,अग्नियाँ,No
dhonaa,धोना,धोना,Yes
karyakartriyon,कार्यकर्त्रियों,कार्यक्रत्रियों,No
awasthaen,अवस्थाएं,अवस्थाएन,No
himamaanav,हिममानव,हिमामनव,No
two,टु,ट्वो,No
ail,ऐल,एईईएल,No
bandhuon,बंधुओं,बाधुओं,No
shraddhavanon,श्रद्धावानों,श्रद्धवानों,No
mariyo,मारियो,मरियो,No
vyaghat,व्याघात,व्यघघाट,No
michael,माईकल,मिचाल,No
adrgh,अद्र्घ,एद्रग,No
vitthal,विट्ठल,वित्थल,No
prarup,प्रारूप,प्रुप,No
dhoondhti,ढूंढती,धूंधीत,No
dubana,डुबाना,दुबनना,No
ladne,लडने,लडने,Yes
form,फार्म,फोर्म,No
zuari,जुवारी,जुहरी,No
pariwarwale,परिवारवाले,परिवरवाले,No
peranormal,पैरानॉर्मल,पेरानोरमल,No
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेप्रसासरद,No
iris,आईरिस,आईआआआई,No
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिग्यपूर्ण,No
lebalon,लेबलों,लेबलों,Yes
shreekrushnan,श्रीकृष्णन,श्रीकुर्षण,No
snikarse,स्नीकर्स,स्निकर्स,No
kain,कईं,कैन,No
bhooswaami,भूस्वामी,भूसवामी,No
karta,कटरा,कर्ता,No
anyay,अन्याय,अन्यय,No
nokari,नोकरी,नोकरी,Yes
precision,प्रिसिशन,प्रेसिशन,No
chrom,क्रोम,क्रॉम,No
jue,जुए,जुय,No
bowling,बोलिंग,बॉविंग,No
taapti,ताप्ती,ताप्ती,Yes
catholicon,कैथोलिकों,कैथोलिकोन,No
nazarandaz,नजरंदाज,नज़रांडाज,No
mulchand,मूलचंद,मुलचंड,No
sweccha,स्वेच्छा,स्वेचचा,No
nanyaulaa,नन्यौला,नन्ूला,No
ghontana,घोंटना,घोंटाना,No
advaitwad,अद्वैतवाद,अदववतताद,No
underwood,अंडरवुड,अंडरवूड,No
lubhaavna,लुभावना,लुभावना,Yes
petroselee,पेट्रोसेली,पेट्रोसेली,Yes
amdi,आमदी,अम्ीी,No
ropane,रोपने,रोपने,Yes
daisy,डेजी,डेसी,No
jababee,जबाबी,जबबी,No
cup,कप,सीपूप,No
phaade,फाड़े,फाड़े,Yes
ulahna,उलाहना,उलहना,No
unnatiyon,उन्नतियों,उन्नतियों,Yes
molina,मोलिना,मोलिना,Yes
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोट,गाँडचुभ्नोसोोोों,No
han,हां,हान,No
pradarshan,प्रर्दशन,प्रदर्शन,No
sarjuga,सरगुजा,सरजुगा,No
bidar,बीदर,बिदर,No
amargad,अमरगढ़,अमरगगड,No
juye,जुए,जुये,No
tonk,टोंक,टोंक,Yes
devaapur,देवापुर,देवापुर,Yes
intelligence,इंटेलीजेंस,इंटललिंंसे,No
neetiyon,नीतियों,नीतियों,Yes
khanaudaa,खनौदा,खनौड़ा,No
porbandar,पोरबंदर,पोरबंदर,Yes
sim,सिम,सिम,Yes
lagnesh,लग्नेश,लग्नेश,Yes
gaayikao,गायिकाओ,गायकिका,No
prishthabhoomiyon,पृष्ठभूमियों,पृष्थभममयों,No
moolchand,मूलचंद,मूलचंद,Yes
silchar,सिल्चर,सिलचर,No
margarita,मार्गरिटा,मारगगरिा,No
udakishuganj,उदाकिशुनगंज,उदककिषगंज,No
sirtee,सिरती,सिरती,Yes
yamala,यमला,यमला,Yes
prashikshu,प्रशिक्षु,प्रशिक्षु,Yes
sierra,सिएरा,सीयररा,No
aalhaa,आल्हा,आलहा,No
peck,पेक,पीक,No
taskhir,तसखीर,ता्खीर,No
daka,डाका,डाका,Yes
nominate,नॉमिनेट,नोमिनेट,No
sapat,सपाट,सपत,No
coimbatore,कोयम्बटूर,कोइंबेटर,No
koraput,कोरापुट,कोरापुट,Yes
svayattshasan,स्वायत्तशासन,स्वयत्तस्षन,No
vidyutikrit,विद्युतीकृत,विद्युतिकृत,No
kikiyaanaa,किकियाना,किकियाना,Yes
arunaai,अरुणाई,अरुनाई,No
rigal,रीगल,रिगल,No
diamond,डायमंड,डायमोंड,No
mridubhaashee,मृदुभाषी,मृदुभशशी,No
