Input_word,Output_word, Model_Output,Matching or Not Matched
hollywood,हॉलीवुड,हॉलीवुड,Yes
chhinke,छींके,छिंके,No
dhamma,धम्मा,धम्मा,Yes
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,Yes
pujapath,पूजापाठ,पूजापाठ,Yes
chanan,चानन,चनन,No
shrankhalaaon,श्रंखलाओं,श्रंखलाओं,Yes
chhednaa,छेड़ना,छेड़ा,No
carbogen,कार्बोजेन,कार्बोजेन,Yes
vyavadhan,व्यवधान,व्यवाधन,No
schultz,शुल्ट्ज,श्कल्ट्ज,No
istrailiyon,इस्त्राइलियों,इस्ट्रैलियों,No
squash,स्क्वाश,स्क्वैश,No
danville,डैनविल,डेनविले,No
prana,प्राना,प्रना,No
thaakurvaadee,ठाकुरवादी,ठाकरूवड़ी,No
prayogshaastra,प्रयोगशास्त्र,प्रयोगासास्त्र,No
wyakteeyon,व्यक्तीयों,अ्यक्तियों,No
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट,No
madhura,मढ़ौरा,मधुरा,No
paliyon,पालियों,पलियों,No
denver,डेनवर,डेनवर,Yes
apj,एपीजे,एपीजे,Yes
beni,बैनी,बेनी,No
pratisthaan,प्रतिस्थान,प्रतिस्थान,Yes
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टााारियों,No
lakeer,लकीर,लकीर,Yes
sudhaargrah,सुधारगृह,सुधारग्रह,No
sandali,संदली,संदली,Yes
jagriti,जागृति,जगृति,No
talwar,तलवार,तलवार,Yes
janashiksha,जनशिक्षा,जनशिक्षा,Yes
tapuwo,टापुओं,टपुवो,No
bulletin,बुलेटिन,बुलेटिन,Yes
ballebaajee,बल्लेबाज़ी,बेल्लाबाजी,No
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा,No
arthshaastriyon,अर्थशास्त्रीयों,अर्थसास्त्रियों,No
scaining,स्कैनिंग,स्कैइनिंग,No
mehman,मेहमान,मेहमन,No
rahegi,रहेगी,रहेगी,Yes
jamshedpur,जमशेदपुर,जमशेदपुर,Yes
tyauharon,त्यौहारों,त्याहौरों,No
darshaana,दर्शाना,दर्शाना,Yes
beechbachaav,बीचबचाव,बीचबचाव,Yes
sulati,सुलाती,सुलती,No
varshan,वर्शन,वर्षण,No
sudhaaratee,सुधारती,सुधारती,Yes
wasaamukt,वसामुक्त,वसामुक्त,Yes
patil,पाटिल,पतिल,No
jewaab,जेवाब,जेवाब,Yes
soto,सोटो,सोतो,No
dhtuen,धातुएं,धुटुएँ,No
dose,डोसे,डोसे,Yes
bhaagadaud,भागदौड,भागड़ौड़,No
pagabadha,पगबाधा,पगाबाधा,No
arushi,आरुषि,अरूषी,No
agusta,अगस्ता,अगसुता,No
titan,टाइटन,टिटान,No
equities,इक्विटीज,इक्विटीज,Yes
airtel,एयरटेल,एयर्टल,No
alaps,ऐल्प्स,एलीप्स,No
naksali,नक्सली,नकसाली,No
achivement,अचीवमेंट,अचिवमेंट,No
galaega,गलाएगा,गलेगा,No
foodon,फूडॉन,फूदों,No
rajnichi,राजनीचि,राजनीची,No
arya,आर्य,अर्या,No
streamwood,स्ट्रीमवुड,स्ट्रमवाड,No
ghot,घोट,घोट,Yes
music,म्यूजिक,म्यूसिक,No
purkayastha,पुरकायस्थ,पुरक्यस्था,No
nora,नोरा,नोरा,Yes
tonic,टॉनिक,टोनिक,No
gujaarne,गुजारने,गुजारने,Yes
water,वाटर,वॉटर,No
sunsaan,सूनसान,सुनसान,No
sirsa,सिरसा,सिरसा,Yes
tangirala,टेंगीरला,टंगीराला,No
hanson,हेनसन,हंसों,No
varun,वरुण,वरण,No
dreijer,ड्रेजर,ड्राइजर,No
doudaate,दौड़ाते,डौडाते,No
sharabon,शराबों,शराबों,Yes
vyakteeyon,व्यक्तीयों,व्यक्तियों,No
saatseraa,सातसेरा,सातसेरा,Yes
darjano,दर्जनों,दरजनो,No
agniyaan,अग्नियां,अग्नियाँ,No
dhonaa,धोना,धोना,Yes
karyakartriyon,कार्यकर्त्रियों,कार्यकार्त्रियों,No
awasthaen,अवस्थाएं,अवस्थाएं,Yes
himamaanav,हिममानव,हिमामनव,No
two,टु,ट्वो,No
ail,ऐल,एलआईएल,No
bandhuon,बंधुओं,बंधुओं,Yes
shraddhavanon,श्रद्धावानों,श्रद्धावनों,No
mariyo,मारियो,मरियो,No
vyaghat,व्याघात,व्याघाट,No
michael,माईकल,मिचेल,No
adrgh,अद्र्घ,अद्घ्घ,No
vitthal,विट्ठल,विठ्ठल,No
prarup,प्रारूप,प्रारूप,Yes
dhoondhti,ढूंढती,धूंधती,No
dubana,डुबाना,डबाना,No
ladne,लडने,लाडने,No
form,फार्म,फॉम्म,No
zuari,जुवारी,ज़ुआरी,No
pariwarwale,परिवारवाले,परिवरवाले,No
peranormal,पैरानॉर्मल,पेरेनोरमल,No
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेशववप्रसाद,No
iris,आईरिस,आईआरआईएस,No
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिग्पूर्ण,No
lebalon,लेबलों,लेबालों,No
shreekrushnan,श्रीकृष्णन,श्रीकृषणण,No
snikarse,स्नीकर्स,स्निकारसे,No
kain,कईं,कैन,No
bhooswaami,भूस्वामी,भूसवावामी,No
karta,कटरा,करता,No
anyay,अन्याय,अन्याय,Yes
nokari,नोकरी,नोकाी,No
precision,प्रिसिशन,प्रीसिजन,No
chrom,क्रोम,श्रोम,No
jue,जुए,जूए,No
bowling,बोलिंग,बॉलिंग,No
taapti,ताप्ती,तापट्,No
catholicon,कैथोलिकों,कैथलिकॉन,No
nazarandaz,नजरंदाज,नाजरांदाज,No
mulchand,मूलचंद,मुलचंद,No
sweccha,स्वेच्छा,स्वेच्चा,No
nanyaulaa,नन्यौला,नन्यौला,Yes
ghontana,घोंटना,घोंटना,Yes
advaitwad,अद्वैतवाद,अद्वैतवाद,Yes
underwood,अंडरवुड,उंडरवुड,No
lubhaavna,लुभावना,लुभावन्,No
petroselee,पेट्रोसेली,पेट्रोसेली,Yes
amdi,आमदी,अमडी,No
ropane,रोपने,रोपने,Yes
daisy,डेजी,डेसी,No
jababee,जबाबी,जबबी,No
cup,कप,सीयूपी,No
phaade,फाड़े,फाड़े,Yes
ulahna,उलाहना,उलहना,No
unnatiyon,उन्नतियों,उन्नतियों,Yes
molina,मोलिना,मोलिना,Yes
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोट,गौँगौःदक्छौनोग्छौोो,No
han,हां,हन,No
pradarshan,प्रर्दशन,प्रदर्शन,No
sarjuga,सरगुजा,सरजूगा,No
bidar,बीदर,बिडर,No
amargad,अमरगढ़,अमरगाड,No
juye,जुए,जुये,No
tonk,टोंक,टोंक,Yes
devaapur,देवापुर,देवापुर,Yes
intelligence,इंटेलीजेंस,इंटलजेेंस,No
neetiyon,नीतियों,नीतियों,Yes
khanaudaa,खनौदा,खनौडा,No
porbandar,पोरबंदर,पोरबंदर,Yes
sim,सिम,सिम,Yes
lagnesh,लग्नेश,लग्नेश,Yes
gaayikao,गायिकाओ,गायिकाओ,Yes
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों,Yes
moolchand,मूलचंद,मूलचंद,Yes
silchar,सिल्चर,सिलचर,No
margarita,मार्गरिटा,मार्गरिता,No
udakishuganj,उदाकिशुनगंज,उदकाीशुगंज,No
sirtee,सिरती,सिरती,Yes
yamala,यमला,यमाला,No
prashikshu,प्रशिक्षु,प्रशिक्षु,Yes
sierra,सिएरा,सियररा,No
aalhaa,आल्हा,आल्हा,Yes
peck,पेक,पीके,No
taskhir,तसखीर,तासखीर,No
daka,डाका,डका,No
nominate,नॉमिनेट,नोमीनेट,No
sapat,सपाट,सपट,No
coimbatore,कोयम्बटूर,कोम्बैट्र,No
koraput,कोरापुट,कोरापुट,Yes
svayattshasan,स्वायत्तशासन,स्वायत्तशासन,Yes
vidyutikrit,विद्युतीकृत,विद्युतीकृत,Yes
kikiyaanaa,किकियाना,किकियाना,Yes
arunaai,अरुणाई,अरुनाई,No
rigal,रीगल,रीगल,Yes
diamond,डायमंड,डायामोंड,No
mridubhaashee,मृदुभाषी,मृदुभाषी,Yes
walters,वाल्टर्स,वॉल्टर्स,No
sutrapada,सूत्रपाडा,सुत्रापादा,No
keeti,कीति,कीती,No
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी,Yes
mangesh,मंगेश,मंगेश,Yes
pension,पेंषन,पेंशन,No
laganewale,लगनेवाले,लगगनेवाले,No
jilavasiyon,जिलावासियों,जिलवासियों,No
